1066.938,101.106,1084.410,83.595,1071.862,81.091,1145.218,101.862,1120.805,93.264,1139.735,225.506,1149.003,209.942,1039.610,355.668,1094.258,338.729,956.701,321.241,995.608,318.975,1138.225,488.580,1143.065,479.042,1117.164,671.628,1130.442,657.869,1142.265,842.951,1145.954,826.502
1066.056,102.001,1082.316,84.287,1071.933,82.394,1141.747,102.533,1122.323,95.028,1139.373,229.106,1147.402,213.581,1053.434,373.394,1096.054,354.646,979.920,344.179,1003.291,336.416,1130.507,489.610,1135.604,480.145,1111.903,671.279,1126.689,658.285,1138.830,844.009,1143.054,828.219
1067.121,101.335,1083.223,84.124,1070.089,81.323,1138.392,101.160,1120.042,91.307,1139.429,231.889,1155.637,209.259,1063.538,380.371,1114.781,355.094,992.625,361.953,1010.518,362.501,1128.177,498.164,1138.885,484.339,1108.943,679.808,1124.971,656.673,1142.033,845.820,1138.814,811.552
1067.920,100.276,1083.874,84.209,1070.006,80.366,1135.947,101.275,1115.754,88.379,1143.083,230.774,1146.961,204.467,1094.913,392.936,1120.783,360.476,1013.735,382.494,1024.968,384.691,1128.723,496.529,1132.503,481.625,1106.986,678.077,1120.284,657.687,1140.032,843.284,1142.252,815.562
1067.843,99.216,1085.455,83.893,1069.023,78.869,1138.803,103.194,1110.786,87.554,1147.302,234.471,1139.489,204.960,1102.936,396.419,1120.312,358.176,1007.062,392.334,1029.583,396.042,1129.733,500.039,1125.599,483.494,1109.519,683.935,1115.665,662.500,1141.179,845.549,1141.472,819.162
1065.676,98.260,1084.289,82.741,1067.238,77.471,1139.436,102.980,1106.250,87.277,1156.952,238.735,1127.811,211.310,1122.445,402.337,1111.212,366.632,1006.706,408.925,1025.992,412.839,1133.142,498.497,1115.652,481.106,1113.398,686.173,1108.677,661.540,1144.990,845.791,1140.422,816.176
1064.902,97.744,1082.795,82.174,1066.642,77.806,1137.693,101.387,1105.142,88.045,1163.170,235.872,1123.530,211.497,1141.273,400.217,1108.932,363.948,1018.004,424.798,1029.124,421.744,1134.484,498.007,1111.055,481.265,1114.655,686.837,1105.344,664.090,1145.548,844.014,1138.064,816.173
1064.721,97.637,1083.110,82.866,1066.255,78.021,1138.537,102.976,1102.226,88.753,1167.723,237.434,1117.722,209.335,1155.295,400.740,1106.062,354.280,1031.858,434.534,1039.760,428.228,1135.145,497.490,1105.500,478.720,1115.688,685.793,1103.015,659.872,1144.188,842.473,1137.529,811.412
1067.545,96.670,1085.814,82.112,1066.928,77.942,1138.499,101.734,1097.076,89.858,1174.634,234.728,1108.941,208.752,1182.209,397.776,1103.625,348.068,1054.428,435.696,1042.122,424.690,1136.152,497.351,1098.276,478.898,1114.033,679.551,1097.379,655.206,1139.856,840.035,1140.137,812.103
1066.155,96.671,1084.902,81.431,1066.511,78.661,1138.534,101.671,1098.817,91.635,1183.621,233.289,1113.368,210.215,1205.434,394.627,1115.044,351.708,1087.250,438.504,1060.790,424.729,1137.059,487.699,1093.432,469.152,1115.115,675.750,1098.974,650.229,1138.667,839.092,1132.631,808.660
1065.167,97.309,1084.630,81.654,1065.409,78.989,1139.801,100.344,1095.910,91.314,1189.372,232.489,1105.046,207.587,1226.773,388.539,1100.557,334.999,1121.986,429.117,1057.562,403.307,1132.785,489.878,1081.878,470.626,1117.287,676.299,1097.215,650.430,1138.973,838.533,1131.218,808.246
1063.134,97.182,1083.135,81.238,1062.966,79.126,1139.317,98.611,1091.408,91.482,1193.438,229.822,1095.342,205.415,1240.857,382.443,1084.545,325.457,1155.444,413.092,1059.113,381.475,1132.561,490.400,1073.854,471.541,1116.540,681.172,1092.420,653.698,1141.957,840.937,1131.279,805.544
1061.874,96.437,1081.871,80.996,1061.779,78.934,1137.730,98.636,1089.444,91.906,1189.857,225.065,1093.617,204.849,1245.832,365.878,1084.625,321.709,1183.296,397.996,1062.195,374.228,1129.664,482.554,1072.460,465.856,1116.559,675.303,1093.141,649.420,1143.098,840.242,1133.097,804.783
1061.921,95.285,1082.006,79.854,1061.535,77.829,1136.949,97.903,1088.608,91.452,1189.819,222.982,1092.079,206.556,1254.683,352.773,1087.017,327.665,1202.858,362.155,1066.683,374.019,1128.910,483.998,1071.099,468.320,1114.403,676.210,1089.460,650.437,1141.747,838.631,1132.158,804.107
1062.926,93.251,1081.162,77.176,1062.526,77.344,1139.257,93.797,1090.696,93.217,1183.083,218.327,1095.600,208.311,1240.015,340.426,1089.203,322.920,1237.357,338.366,1101.678,336.718,1127.319,466.976,1079.573,457.917,1113.496,652.191,1098.792,641.807,1147.358,824.480,1140.376,807.274
1061.916,93.871,1079.499,76.479,1060.665,77.082,1136.593,91.101,1091.043,91.778,1187.676,219.981,1097.116,206.836,1254.000,342.822,1086.553,325.537,1226.060,295.405,1082.101,342.542,1125.838,483.652,1077.014,471.768,1115.631,667.598,1100.096,654.505,1150.405,830.133,1139.620,814.900
1061.829,92.229,1080.695,75.512,1060.017,75.373,1136.127,90.608,1087.710,89.272,1185.289,212.046,1095.209,193.967,1244.584,336.408,1074.202,313.577,1213.665,258.801,1074.087,310.175,1128.481,472.156,1074.544,458.203,1113.130,662.524,1099.599,647.063,1140.799,831.018,1128.446,812.614
1059.873,92.926,1079.528,76.476,1058.796,74.550,1135.716,88.230,1088.002,81.578,1174.323,205.498,1100.611,188.797,1230.617,309.283,1087.454,330.645,1203.305,233.396,1068.821,403.161,1125.066,469.084,1081.250,454.855,1110.460,663.330,1102.749,646.129,1137.783,830.869,1127.925,817.628
1059.849,91.425,1079.550,75.466,1058.826,73.739,1134.813,92.043,1089.928,85.223,1166.371,212.318,1106.357,188.352,1193.824,308.455,1105.042,286.485,1163.118,198.453,1120.320,259.281,1122.115,469.177,1083.159,454.579,1113.862,658.469,1106.940,642.099,1140.621,827.908,1127.141,811.694
1061.486,91.197,1079.676,75.966,1062.818,75.473,1143.635,92.646,1098.110,91.021,1165.491,204.344,1112.142,202.493,1157.721,279.586,1086.190,349.855,1141.094,179.411,1077.091,452.179,1129.602,468.050,1097.890,461.944,1114.549,664.250,1110.501,651.357,1153.497,830.977,1140.033,817.210
